,name,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
2294,3827,0,0,177,23,51,400.0,4,9,3.8
25292,874,1,1,1437,25,51,1500.0,2,4,4.3
16855,3634,1,0,141,18,15,800.0,3,3,4.2
30849,1025,1,0,87,26,51,100.0,2,8,3.8
21319,3056,0,0,769,23,51,600.0,4,8,4.0
29194,1221,1,0,35,9,51,350.0,4,9,3.9
47355,1063,1,0,496,19,8,300.0,2,9,4.0
10228,1255,1,0,6,9,24,300.0,3,7,3.6
43748,2111,1,0,77,16,38,300.0,4,9,3.7
38063,2151,1,0,2151,44,51,600.0,2,4,4.3
16981,282,0,0,1383,18,51,1100.0,4,5,4.2
16843,2397,0,0,196,26,51,500.0,2,6,3.8
20012,2473,1,0,614,9,51,600.0,2,3,3.8
46697,1215,1,0,10,41,51,300.0,3,7,3.4
11041,3369,1,0,522,31,51,450.0,4,9,4.2
36472,1594,1,0,350,28,24,300.0,3,7,4.2
5591,1672,0,0,67,44,51,400.0,2,3,4.3
12726,3781,1,0,205,7,51,800.0,4,4,3.9
45438,431,0,0,31,22,55,400.0,2,9,2.9
22493,1866,1,0,239,9,40,400.0,2,6,3.4
29927,2416,1,0,166,18,8,300.0,2,9,4.2
31080,3653,1,1,3674,29,51,1400.0,4,4,4.4
17598,1936,0,0,17,19,51,300.0,1,3,3.7
40712,1274,1,0,11,41,6,250.0,2,2,3.3
8628,2649,1,0,17,9,57,200.0,2,9,3.5
29314,2439,1,1,208,29,51,800.0,1,3,4.5
22001,2503,1,0,25,23,7,200.0,2,2,4.0
16229,190,1,0,52,46,51,350.0,2,9,3.7
14021,1217,1,0,127,15,4,500.0,3,0,3.1
35456,2370,1,0,102,2,40,350.0,2,9,2.8
34025,2592,1,0,178,26,51,800.0,4,4,3.8
14598,344,0,1,41,37,51,1500.0,0,4,3.7
45949,410,1,0,11,41,28,400.0,4,9,3.5
11084,2320,1,0,79,21,51,600.0,4,4,3.5
36969,2225,1,0,188,32,18,200.0,4,9,3.9
43300,1136,1,0,2139,7,51,750.0,4,4,4.4
51370,2281,0,0,33,54,51,400.0,4,8,2.7
33645,3692,1,0,34,30,51,250.0,3,8,3.5
47598,909,1,0,34,52,35,600.0,2,9,2.5
44486,2992,1,1,45,39,51,1200.0,4,4,3.5
12922,3873,0,0,7,7,51,800.0,4,9,3.6
13729,2410,1,0,9,15,51,550.0,2,4,3.6
51025,920,0,0,40,54,24,300.0,3,6,3.8
39571,2999,1,0,40,4,51,500.0,2,9,3.5
47199,3820,0,0,8,43,49,800.0,6,5,3.4
16211,1473,1,1,7221,46,51,1400.0,2,8,4.2
47025,3042,1,0,21,35,51,400.0,4,4,3.8
8870,867,1,0,63,29,51,150.0,2,9,4.0
1543,2982,0,0,85,2,51,250.0,2,9,2.9
15262,852,0,0,13,53,51,600.0,2,4,3.3
8904,1258,1,0,15,2,40,600.0,2,4,3.4
11272,2798,0,0,13,21,54,200.0,4,9,3.6
20258,3430,0,0,9,9,60,100.0,2,9,3.2
40549,3690,0,0,9,36,51,1000.0,1,3,3.5
19335,2210,1,0,3848,19,51,1400.0,6,8,4.3
46099,1448,1,1,348,40,23,900.0,6,8,4.1
16008,1752,0,0,60,18,51,400.0,2,9,4.0
41654,1627,0,0,28,36,38,500.0,4,4,3.5
15103,2573,0,0,142,16,3,500.0,2,0,4.2
17782,998,1,0,647,22,22,500.0,2,4,3.9
30366,34,1,0,74,30,52,600.0,2,6,3.7
29734,323,1,0,152,31,51,700.0,2,4,2.8
49894,53,1,0,127,5,38,400.0,4,9,3.2
43423,3424,0,0,31,45,14,800.0,4,3,4.0
12831,163,0,0,15,44,42,2000.0,4,5,3.7
7387,2188,1,0,49,54,33,400.0,2,7,3.8
11645,576,0,0,145,45,51,1000.0,1,8,3.7
23487,247,0,0,80,2,51,650.0,4,4,2.8
21472,1276,1,0,15,2,28,350.0,4,9,3.3
9385,3779,1,0,11,21,51,200.0,2,9,3.4
8132,1476,1,0,23,36,35,500.0,4,9,3.7
38746,266,1,0,227,10,51,950.0,4,4,3.9
790,2700,1,0,233,21,51,800.0,4,4,3.9
40586,1121,1,0,61,36,51,500.0,2,9,3.8
45325,1900,0,0,6,13,51,300.0,2,0,3.5
42164,3602,1,1,1939,37,51,2100.0,0,4,3.9
51697,2991,1,1,1313,54,51,1800.0,6,5,4.4
33947,3035,0,1,2011,29,51,1400.0,4,8,4.5
7812,3293,1,0,777,8,51,600.0,4,9,4.0
21547,1446,0,0,11,9,51,500.0,4,3,3.1
1540,1768,0,0,15,2,51,700.0,2,4,3.4
31443,466,0,1,81,30,32,1200.0,4,8,3.7
6151,1411,0,0,161,49,40,500.0,4,4,3.9
12009,153,0,0,6,48,10,250.0,2,9,3.1
20878,3402,1,0,151,21,26,350.0,3,7,3.8
37864,2092,1,0,177,52,51,750.0,2,4,4.0
34196,1835,0,0,996,29,51,350.0,4,9,4.3
46531,836,0,0,28,47,51,1000.0,2,4,3.7
13993,1716,1,0,22,15,3,350.0,3,0,3.4
23345,2683,0,0,20,23,54,100.0,4,9,3.6
20077,3182,1,0,26,9,54,100.0,2,9,3.6
22801,3025,1,0,68,21,51,550.0,2,9,3.1
12775,688,0,0,108,37,51,800.0,4,4,3.0
23550,2005,0,0,4,2,39,600.0,4,8,3.4
39114,389,0,0,7,11,54,100.0,4,9,3.2
2974,665,0,0,4,3,3,150.0,2,0,3.2
50209,2430,1,0,125,8,27,400.0,2,7,4.2
43437,1731,1,0,77,45,51,500.0,4,9,3.8
31387,1612,1,0,243,30,51,800.0,4,4,3.6
18409,152,0,0,5,22,8,200.0,2,9,3.2
16444,612,1,0,484,18,51,700.0,2,8,3.6
19175,3561,0,0,82,40,38,150.0,4,9,3.9
23647,208,1,0,12,9,38,300.0,4,9,3.5
17436,1485,1,0,22,6,20,500.0,4,9,3.5
1312,1193,1,0,22,23,51,350.0,2,9,3.6
24222,2206,1,0,186,25,19,500.0,2,9,3.9
50810,3683,1,0,5,8,40,700.0,2,9,3.4
47900,1769,0,0,14,49,54,250.0,2,9,3.6
42351,2111,1,0,77,16,38,300.0,2,9,3.7
10669,204,1,0,474,9,43,450.0,4,9,3.6
3569,1360,1,1,291,21,51,650.0,4,3,3.9
42204,3124,0,0,52,45,51,1200.0,0,4,3.8
11223,2982,0,0,152,31,51,500.0,4,8,3.9
12762,2553,1,1,203,45,51,1200.0,4,4,3.8
8450,1435,1,0,224,26,40,250.0,2,10,3.9
26985,175,1,0,22,13,51,300.0,2,8,3.1
11592,316,1,1,475,12,51,1700.0,0,4,4.2
12098,136,1,0,231,34,51,300.0,2,8,4.2
11962,3873,0,0,7,7,51,800.0,2,9,3.6
23590,1324,1,1,1265,21,51,800.0,4,8,4.3
1040,2711,1,1,561,2,38,900.0,2,4,3.9
34670,3542,0,1,578,30,51,1000.0,5,1,4.5
12859,1651,0,0,82,37,51,2500.0,4,8,3.7
13490,1070,1,0,371,15,29,450.0,2,6,4.0
19915,595,1,0,22,29,51,600.0,2,3,3.8
1682,501,0,1,1187,23,51,1200.0,2,8,4.1
6288,860,0,0,150,10,23,800.0,4,4,3.8
32414,2383,1,0,36,18,59,250.0,2,9,3.7
51469,2657,1,0,5,54,38,400.0,4,9,3.3
49274,2059,1,0,342,18,40,500.0,2,9,3.9
46876,3211,0,0,10,43,10,150.0,4,9,3.4
23300,77,0,0,30,23,51,200.0,4,9,3.5
16105,2467,0,0,30,41,51,400.0,2,8,3.9
281,3003,1,0,38,41,57,400.0,2,4,3.7
38237,1248,1,0,169,48,48,250.0,2,9,3.8
45608,3291,0,0,28,19,4,350.0,3,6,3.7
48366,611,0,0,23,20,51,800.0,4,4,3.8
33682,356,1,0,189,29,24,400.0,3,7,4.8
26701,3752,1,0,40,9,54,250.0,2,10,3.8
16342,2267,0,0,6,26,8,300.0,2,9,3.3
41540,2152,1,0,3367,36,51,600.0,4,4,4.2
26656,1103,1,0,46,18,51,300.0,2,10,3.9
16829,3489,1,1,803,18,51,700.0,2,3,4.0
12617,3545,1,1,2272,50,51,1400.0,4,5,4.2
30162,1698,1,0,24,9,51,300.0,2,9,3.6
17965,2703,1,0,413,40,51,700.0,2,4,2.8
18952,2845,1,0,9,19,51,350.0,4,9,3.4
20892,290,1,0,8,21,25,550.0,3,8,3.4
17858,828,1,0,94,19,51,600.0,2,4,2.8
25330,774,1,0,289,24,51,600.0,2,4,3.8
50848,3457,1,0,197,54,51,700.0,2,4,3.6
43450,2759,0,1,110,52,40,1400.0,4,1,3.8
39677,894,1,0,5,35,53,400.0,2,8,3.4
37761,3424,0,0,31,45,14,800.0,1,3,4.0
12928,1734,1,0,75,7,51,500.0,4,9,3.5
23334,1071,1,0,113,23,51,200.0,4,9,4.0
11139,1367,0,0,50,2,18,400.0,4,8,3.3
17874,2609,1,0,8,19,51,350.0,2,9,3.1
18785,1058,0,1,1341,19,51,1500.0,4,8,4.1
46127,2755,0,1,271,19,51,1300.0,6,8,3.9
35011,1619,1,0,9,45,51,300.0,2,9,3.3
27195,1830,1,0,63,41,31,350.0,2,9,3.8
25732,3422,1,0,44,41,15,500.0,2,3,3.7
24382,1388,1,0,55,38,8,300.0,2,9,3.4
34997,2882,1,0,58,7,56,150.0,2,9,3.5
6532,1059,1,0,652,12,16,750.0,4,8,4.3
34229,1018,1,0,121,26,41,400.0,4,9,3.9
49559,1275,1,0,15,46,51,400.0,3,2,3.6
6600,3386,0,1,4575,37,51,1700.0,5,8,4.4
5556,3513,1,1,218,50,51,850.0,2,4,4.4
9064,1998,1,1,235,29,51,800.0,2,4,4.0
18415,3337,0,0,22,13,40,600.0,2,4,3.6
23727,1006,1,0,174,9,51,450.0,4,4,2.6
44547,3659,1,0,25,39,51,300.0,4,9,3.5
15047,2314,0,0,119,16,34,150.0,2,7,4.1
20483,269,1,0,13,23,49,500.0,2,9,3.6
32633,3254,1,0,62,18,51,500.0,2,10,3.6
39210,928,0,0,11,41,51,650.0,4,4,3.4
33247,635,0,0,11,13,51,400.0,2,8,3.5
33449,3077,1,0,4,26,14,400.0,2,3,3.3
22585,2610,1,0,60,23,52,500.0,2,9,3.6
9881,1703,1,0,12,23,51,300.0,2,8,3.4
5293,354,1,0,262,45,21,850.0,2,4,3.8
24996,2571,1,0,73,1,51,500.0,4,8,3.7
37582,3527,0,0,152,30,51,1500.0,5,8,3.8
37544,1178,0,1,6385,31,51,1600.0,5,8,4.5
5262,3402,1,0,71,19,24,400.0,2,7,4.0
3082,2591,0,0,244,0,51,800.0,2,4,4.2
31954,3764,1,0,27,9,51,400.0,4,9,3.7
48765,301,0,1,479,44,32,3000.0,5,8,4.2
26216,2372,0,0,50,1,51,600.0,4,4,3.5
32013,3528,0,0,1408,30,51,1000.0,5,8,4.0
50847,3012,1,0,37,41,51,300.0,2,10,3.8
47129,2574,0,0,12,41,51,300.0,4,9,3.1
10763,1023,0,0,76,9,40,500.0,4,9,2.7
2758,2422,1,0,5,33,51,500.0,2,4,3.1
47502,1762,1,0,72,3,58,300.0,2,9,2.6
31521,2029,1,0,137,26,38,500.0,4,9,2.8
32268,40,1,0,213,40,51,300.0,2,6,2.8
19557,1731,1,0,984,21,51,500.0,2,9,3.9
42173,2458,1,1,1132,10,51,1200.0,0,5,4.4
24328,1003,0,0,48,24,51,200.0,2,8,3.9
38496,3282,1,0,9,7,5,500.0,3,0,3.5
45162,1694,1,0,60,22,48,300.0,2,9,4.1
2064,1060,1,0,314,2,53,800.0,4,9,3.7
26149,502,0,0,248,24,51,1200.0,4,1,3.9
12842,273,1,0,68,7,57,500.0,4,4,3.7
7077,1974,1,0,652,36,51,450.0,2,9,4.0
37673,3602,1,1,1937,37,51,2100.0,0,4,3.9
44466,1133,1,0,670,39,51,800.0,4,3,4.1
29865,2578,1,0,660,29,51,500.0,2,4,3.9
26218,134,1,0,141,24,51,650.0,4,3,3.8
6667,487,1,0,27,29,33,200.0,6,7,3.9
25521,1079,1,0,26,41,23,500.0,2,9,3.5
36719,1899,0,0,1162,29,51,650.0,4,4,3.8
36406,876,1,0,100,31,3,150.0,3,7,4.0
47837,576,0,0,145,45,51,1000.0,2,8,3.7
19532,450,1,0,1073,9,8,500.0,2,4,3.8
21756,17,0,1,1239,23,49,800.0,0,4,4.1
10751,2268,0,0,4,9,51,300.0,4,9,3.1
7832,1719,0,0,5,8,38,250.0,4,9,3.4
51416,67,1,0,173,54,51,550.0,4,9,3.7
18790,830,1,0,283,19,18,700.0,4,4,2.7
29853,3116,1,0,15,9,38,300.0,2,9,3.4
47356,1974,1,0,288,50,13,500.0,2,9,4.2
50234,1799,1,0,38,41,51,400.0,2,9,3.4
22410,2910,0,0,357,23,48,1200.0,2,4,4.3
11091,3098,1,0,76,29,51,500.0,4,9,3.8
41990,2243,1,1,137,8,51,600.0,4,3,4.0
37987,2238,1,0,744,12,51,750.0,2,3,4.2
38220,2417,0,0,6,11,14,400.0,2,3,3.3
39891,1252,0,0,20,35,41,400.0,2,9,3.3
12930,50,0,0,15,7,51,900.0,4,8,3.5
17068,1186,1,0,56,18,51,750.0,4,4,3.7
14469,3475,0,0,19,15,54,400.0,4,9,3.8
38191,2273,0,0,1789,44,1,800.0,2,4,4.3
34820,3371,1,0,66,28,51,700.0,1,8,4.0
27259,3500,1,0,57,9,51,300.0,2,9,3.8
36304,900,0,0,18,28,24,850.0,2,10,3.8
14575,1189,0,1,809,15,51,1200.0,6,8,4.4
39263,1973,0,0,12,52,54,100.0,4,9,3.4
2985,1838,0,0,46,3,51,450.0,2,9,3.6
50237,871,1,0,512,54,34,400.0,2,7,4.3
20225,3344,1,0,11,9,51,150.0,2,2,3.4
15279,1496,1,0,24,53,40,450.0,2,4,3.5
20115,3087,1,0,4,9,51,100.0,2,2,3.1
49480,3319,0,0,27,5,48,300.0,2,10,3.6
3139,2235,0,0,21,21,58,650.0,2,4,3.4
11758,882,1,0,635,44,34,400.0,2,7,4.4
20583,1418,1,0,17,3,51,300.0,2,9,3.6
34467,2381,1,0,377,9,51,500.0,4,9,3.8
8551,539,1,0,45,18,51,400.0,2,7,3.9
6629,2614,0,0,2020,48,51,1200.0,5,8,4.2
42434,2458,1,1,1132,10,51,1200.0,2,5,4.4
13212,1474,1,0,1708,10,51,1300.0,5,8,4.3
5144,2795,1,0,61,22,38,400.0,2,9,3.8
14596,3649,1,1,188,49,51,1300.0,0,5,4.0
22928,3455,0,0,93,21,40,900.0,2,4,3.7
47609,2412,1,1,2180,7,51,2000.0,2,8,4.1
13045,2137,0,0,13,11,54,200.0,4,9,3.5
14204,1345,0,0,12,15,51,800.0,4,4,3.5
943,2168,1,0,601,9,51,700.0,2,9,4.1
13109,3065,0,0,27,41,54,100.0,4,9,3.9
35128,122,1,0,11,9,51,200.0,2,2,3.6
44821,1985,1,0,76,41,19,250.0,2,9,3.8
46186,3855,1,0,284,35,51,400.0,2,8,3.9
16220,1534,1,0,128,18,41,400.0,2,9,4.1
44107,2342,1,0,7,39,54,200.0,2,9,2.9
9973,1621,0,0,674,29,58,650.0,2,4,4.1
32933,1145,1,0,121,30,40,500.0,2,4,3.1
38836,2278,0,0,26,48,51,600.0,4,4,2.7
30262,1221,0,0,89,29,51,300.0,2,9,3.8
49595,674,1,0,6,5,25,300.0,3,8,3.4
40475,2875,0,0,35,47,51,800.0,5,5,2.9
49061,3085,1,0,47,5,26,900.0,2,7,3.7
10276,1259,1,0,147,29,51,1200.0,3,3,4.1
34261,821,1,0,95,26,51,300.0,4,9,3.6
11012,3212,0,0,386,23,16,700.0,4,3,4.2
41353,3486,1,0,13,36,58,300.0,2,9,3.6
28273,3147,1,0,87,9,6,200.0,3,2,4.0
16024,194,0,0,304,18,51,650.0,2,4,2.9
11287,3686,0,0,56,23,38,1200.0,4,8,2.8
43361,2090,1,0,99,52,51,550.0,4,4,4.3
47610,3663,1,1,1854,34,51,1500.0,2,4,4.4
35174,1024,1,1,349,29,38,700.0,2,4,4.2
3447,1324,1,1,1302,21,51,800.0,4,8,4.3
17866,2036,1,0,148,7,51,450.0,2,8,3.9
42388,197,1,0,268,19,51,800.0,2,8,4.0
44910,3691,1,0,17,19,51,450.0,2,6,3.6
31603,3660,1,0,72,30,51,200.0,4,9,3.6
34738,564,0,1,785,27,47,1500.0,0,4,4.1
33840,1145,1,0,121,30,40,500.0,4,4,3.1
34272,2982,0,0,150,31,51,500.0,4,8,3.9
27677,3878,0,0,7,13,51,250.0,2,9,3.4
37379,2967,0,0,8,9,51,700.0,4,4,3.5
51204,2608,1,0,208,54,53,750.0,4,4,4.0
23130,3005,0,0,4,33,37,250.0,3,8,3.2
44217,3233,0,0,167,39,51,500.0,2,9,3.7
50062,2486,0,1,1558,46,51,1900.0,5,8,4.4
48908,1263,1,0,24,18,38,150.0,2,9,3.8
11648,652,1,0,9,49,14,300.0,1,3,3.4
350,9,1,0,58,3,17,400.0,2,3,3.4
40796,751,0,0,19,36,51,500.0,2,9,3.5
28536,3670,1,1,102,32,51,700.0,4,3,4.4
47388,1067,1,0,30,53,8,300.0,2,9,3.6
4185,209,0,0,83,5,34,200.0,2,7,4.1
5330,945,1,0,334,19,51,550.0,2,4,3.4
39394,2956,0,1,345,53,51,2000.0,5,8,4.1
11251,3657,1,0,75,2,50,200.0,4,9,3.9
19683,3349,1,0,31,31,51,500.0,2,3,3.7
12911,2252,1,0,65,7,51,250.0,4,8,3.9
44563,1337,1,0,38,39,60,200.0,4,9,3.7
40138,280,1,0,86,35,51,600.0,4,4,3.8
44949,2853,1,1,255,19,36,800.0,2,4,4.2
1071,2837,1,0,30,2,58,300.0,2,9,3.8
34067,2630,1,0,823,29,19,750.0,4,4,3.9
38361,1964,0,0,33,48,4,350.0,2,6,3.8
881,604,0,1,200,2,15,700.0,1,3,4.0
27724,1002,1,0,26,26,23,400.0,2,6,3.3
32317,150,1,0,429,26,10,250.0,2,9,4.2
50704,616,0,0,51,54,23,600.0,2,4,3.7
20641,283,1,0,7,18,60,100.0,2,9,3.5
47344,586,0,0,99,52,51,600.0,1,3,3.8
31657,679,1,0,57,31,51,500.0,4,9,3.8
12206,1728,1,0,163,10,51,350.0,2,9,3.1
38675,2855,0,1,193,37,51,2000.0,4,8,4.4
31719,2377,0,0,7,9,51,300.0,4,8,3.5
19846,899,1,0,340,29,26,500.0,2,7,4.2
9298,3095,1,1,342,28,51,450.0,2,9,4.3
46199,3813,1,0,28,35,4,500.0,2,0,4.0
34182,1462,0,0,21,14,51,350.0,4,9,3.4
2306,2867,1,0,70,23,20,600.0,4,4,3.6
40958,1213,1,1,3113,36,51,1500.0,2,5,4.4
3567,2278,0,0,26,48,51,600.0,4,4,2.7
7123,2454,1,0,294,36,51,350.0,2,9,3.8
6162,2678,1,0,162,45,38,1700.0,4,5,4.0
34636,519,0,0,4,9,28,300.0,4,9,3.2
46465,2701,1,0,94,43,51,350.0,2,9,3.1
50977,1304,1,0,39,54,51,200.0,3,8,3.1
22390,2095,1,0,32,2,54,150.0,2,9,3.8
4452,2544,1,0,19,5,38,300.0,2,9,3.1
35175,1221,1,0,35,9,51,350.0,2,9,3.9
41572,2455,0,1,88,36,51,800.0,4,4,3.7
47389,1785,1,0,28,55,51,350.0,2,9,3.7
34438,451,1,0,9,9,55,300.0,4,9,3.5
50296,503,1,0,24,41,12,500.0,2,9,3.3
10295,3621,1,0,24,29,26,400.0,3,7,3.8
6391,2155,0,0,95,10,28,500.0,4,9,3.8
45298,1277,1,0,19,51,51,500.0,2,10,3.6
20620,3506,1,0,13,23,51,100.0,2,2,3.5
11818,1177,1,0,133,12,51,1500.0,2,4,4.2
5421,2743,1,0,162,12,21,700.0,2,4,3.7
49071,1376,1,0,573,18,51,600.0,2,3,4.1
36718,1885,0,0,1698,29,40,1200.0,4,4,4.1
20792,3109,0,0,6,23,51,300.0,2,9,3.3
16131,1013,0,0,7,18,38,150.0,2,6,3.3
16323,1614,0,0,22,54,51,200.0,2,9,3.9
41156,289,1,0,8,36,4,200.0,2,0,3.5
43869,2261,0,0,23,45,32,2000.0,5,1,3.9
27766,826,0,0,32,14,19,500.0,2,9,3.7
51339,175,1,0,24,54,57,300.0,4,9,3.6
39231,2587,0,1,41,41,44,700.0,4,4,3.7
2522,3595,0,0,20,21,51,400.0,1,3,3.8
7803,2423,0,0,115,8,40,800.0,4,4,2.9
47370,3079,1,0,3581,10,51,650.0,2,3,4.2
44350,2167,0,0,10,41,51,500.0,2,6,3.0
27002,166,1,1,85,18,51,500.0,2,8,4.0
29549,2865,1,0,326,18,51,200.0,2,6,4.0
5245,2939,1,0,296,11,8,600.0,2,4,2.8
49529,1027,1,0,9,18,51,500.0,2,10,3.1
15614,3861,1,0,148,52,51,650.0,4,4,4.3
16206,667,1,0,75,5,4,500.0,2,8,3.9
44296,2968,0,0,4,39,51,100.0,2,9,3.3
11447,1646,0,0,15,9,38,1000.0,5,1,3.0
46110,3655,0,1,2946,19,51,1300.0,6,8,4.2
24686,3526,1,1,1196,24,51,1400.0,4,8,4.2
44866,1564,1,1,633,41,51,800.0,2,4,3.9
25384,1101,1,0,22,24,51,650.0,2,9,3.8
43950,823,0,1,749,10,51,1100.0,6,8,4.0
2368,452,0,0,16,23,8,300.0,4,9,3.5
26653,768,1,0,152,9,51,400.0,2,9,3.4
1070,2347,1,0,43,9,51,550.0,2,4,3.7
51696,3503,0,1,1776,54,51,1700.0,6,8,4.3
8561,3549,1,0,117,26,26,300.0,2,7,4.6
22276,2195,1,0,914,23,51,1000.0,2,1,3.9
36634,2933,0,0,5,31,51,100.0,4,9,3.4
42857,1367,0,0,1191,44,18,550.0,2,4,4.3
17537,565,1,1,1345,19,51,1700.0,0,4,4.2
5875,3147,1,0,61,48,51,150.0,3,2,3.9
15595,344,0,1,41,37,51,1500.0,4,4,3.7
31724,314,0,0,7,9,51,300.0,4,9,3.4
46791,1482,0,0,332,43,55,300.0,4,9,4.3
1801,3341,1,0,21,2,12,450.0,2,9,3.7
21499,2269,1,0,10,23,55,500.0,4,8,3.1
32659,1323,1,0,782,30,51,750.0,2,4,4.0
21309,1291,1,0,414,2,51,1000.0,4,4,4.5
13461,2519,1,1,490,15,51,500.0,2,4,3.8
33693,3621,1,0,23,29,24,400.0,3,7,3.8
47274,457,0,1,158,12,51,1100.0,0,4,3.9
22048,394,1,0,34,2,60,100.0,2,9,3.6
14657,1974,1,0,285,50,51,500.0,2,9,4.3
2652,400,1,0,662,23,51,650.0,2,4,3.7
45214,2850,1,0,42,19,60,150.0,2,9,3.7
29986,3392,1,0,51,9,51,300.0,2,10,2.6
11339,2068,0,0,39,29,51,700.0,4,4,3.4
18649,484,1,0,1865,19,51,1800.0,4,4,4.4
40769,2133,0,0,12,36,38,500.0,2,4,3.6
32139,348,1,0,177,30,14,600.0,1,3,4.2
36202,2399,0,0,125,30,51,500.0,2,6,3.7
48098,115,0,1,497,44,51,2000.0,4,8,4.3
9807,3676,0,0,14654,29,51,900.0,2,8,4.7
1216,3853,1,0,12,23,51,300.0,2,9,3.3
27754,2836,1,0,67,9,51,300.0,2,9,3.7
15230,1355,0,0,34,12,51,700.0,2,4,3.6
24289,2394,1,0,619,38,40,500.0,2,9,2.9
35843,1698,1,0,24,9,51,300.0,2,9,3.6
20877,1078,1,0,95,21,51,400.0,3,8,4.2
34695,1417,0,1,2161,29,51,1000.0,5,8,4.0
26816,2142,1,0,701,28,39,450.0,2,6,4.2
11858,1855,1,0,48,7,51,1500.0,2,4,4.0
8469,729,1,0,7,9,51,200.0,2,8,3.8
31803,1184,1,0,140,9,46,300.0,4,9,3.9
5401,584,1,1,144,19,51,700.0,2,3,4.0
13577,2077,1,0,453,15,38,600.0,2,4,3.6
50164,507,1,0,79,54,51,500.0,2,10,4.2
21233,2301,1,0,9,21,51,200.0,4,9,3.4
19353,1686,0,1,815,19,51,1700.0,6,1,3.9
3191,1663,0,0,8,3,4,250.0,3,0,3.6
41819,1611,0,0,13,36,51,250.0,4,9,3.3
40273,2651,1,1,532,41,51,1000.0,4,4,4.1
3847,98,1,0,567,18,51,550.0,2,4,4.2
11136,3351,1,0,122,21,51,700.0,4,4,3.8
32195,3371,1,0,66,28,51,700.0,1,8,4.0
36895,1292,0,0,11,41,32,1600.0,4,8,3.5
24154,224,1,1,83,24,51,800.0,2,4,3.7
1009,758,1,1,199,23,51,700.0,2,9,4.0
14978,3706,1,0,134,53,51,550.0,2,4,3.9
17028,1376,1,0,564,18,51,600.0,4,3,4.1
5593,688,0,0,107,37,51,800.0,2,4,3.0
31335,3080,0,0,1209,28,51,650.0,4,3,4.0
1185,729,1,0,132,2,51,250.0,2,8,3.6
50195,1780,1,0,16,41,2,400.0,2,10,3.6
13504,1934,1,0,407,15,51,250.0,2,8,4.0
29458,177,1,0,23,9,51,600.0,2,10,3.3
32670,488,1,0,34,31,51,400.0,2,6,3.6
38958,1736,1,0,112,45,51,500.0,4,9,3.6
22090,304,1,1,627,9,51,1500.0,2,5,4.1
18836,2608,1,0,10,19,53,750.0,4,4,3.1
16490,1995,1,1,715,46,35,1500.0,2,4,4.3
39636,3224,1,0,255,39,27,500.0,2,7,4.0
17590,3212,0,0,583,19,16,700.0,1,3,4.2
45602,1279,0,0,20,13,4,600.0,3,8,3.7
45023,126,1,0,77,13,26,300.0,2,8,3.9
42464,3774,1,0,33,16,54,200.0,2,9,3.9
18062,85,0,0,9,19,51,800.0,2,4,3.4
23816,805,1,0,19,21,22,300.0,4,9,2.8
1028,419,1,0,292,9,51,700.0,2,4,4.1
25757,681,0,0,24,1,51,400.0,2,8,3.4
447,1056,1,0,15,0,51,250.0,2,9,3.5
29650,761,1,0,7,9,51,400.0,2,10,3.1
28249,1273,0,0,15,29,51,400.0,3,8,3.5
25813,2134,0,0,10,41,40,300.0,2,9,3.2
33223,921,0,0,724,28,25,300.0,2,8,4.1
42581,1598,1,0,84,19,51,300.0,2,7,3.9
6753,2021,0,1,821,54,51,2500.0,0,8,4.1
19538,807,1,0,38,3,18,200.0,2,9,3.9
16402,2221,1,1,558,18,47,1000.0,2,4,4.0
44994,596,1,0,505,22,51,300.0,2,9,4.1
8034,2099,1,0,8,54,2,500.0,4,8,3.4
28669,3369,1,0,532,31,51,450.0,4,9,4.2
32728,2464,1,0,8,18,51,300.0,2,10,3.1
3475,3429,0,0,223,21,51,800.0,4,3,4.2
26984,985,1,0,10,9,39,250.0,2,9,3.4
8703,1654,1,0,28,21,51,200.0,2,8,3.7
48458,2252,1,0,65,7,51,250.0,4,8,3.9
51335,3180,1,1,88,54,51,300.0,4,9,3.8
12971,1797,0,0,10,45,57,250.0,4,9,2.9
22368,4,1,0,138,23,51,800.0,2,4,4.1
9684,2605,0,0,14,9,51,500.0,2,6,3.5
24671,3029,0,1,1099,24,51,1400.0,4,5,4.4
19617,1732,1,0,66,23,51,400.0,2,9,3.7
18170,3807,1,0,85,44,51,400.0,2,8,4.0
32509,848,1,0,11,9,51,150.0,2,2,3.8
47248,2183,0,0,255,20,40,1000.0,0,4,2.8
30683,144,0,0,6,9,51,250.0,2,9,3.1
18901,1349,1,0,199,19,55,400.0,4,9,3.9
3916,177,1,0,48,5,0,400.0,2,6,3.6
29672,2269,1,1,485,29,51,700.0,2,4,3.9
45656,1533,0,0,73,40,51,400.0,4,9,3.8
16294,3079,1,0,128,18,51,650.0,2,3,4.0
10327,1236,0,0,58,18,51,500.0,3,6,2.5
42502,897,1,0,149,16,34,500.0,2,7,3.9
40766,1566,1,0,12,36,51,500.0,2,10,3.0
24621,1082,0,0,16,24,34,200.0,3,7,3.4
14942,3488,1,1,765,52,51,1200.0,2,5,4.1
38954,2002,1,0,19,7,51,200.0,4,9,3.8
42483,236,1,0,71,19,51,750.0,2,4,4.0
26849,2593,1,1,488,9,51,700.0,2,3,3.9
